timesteps,mean_reward,std_reward
1235000,-233.9509263,43.25298860312437
1240000,-220.49674179999997,29.862978558951056
1245000,-300.2118989,64.14928457586758
1250000,-220.3477573,25.317265193546046
1255000,-232.4896911,30.26813169964623
1260000,-245.4383972,32.342730374057076
1265000,-243.436357,39.51085788024564
1270000,-256.3297973,30.730280213527873
1275000,-238.95878350000004,27.853540971040218
1280000,-256.2286642,44.60491511987212
1285000,-277.7532155,55.6000942527771
1290000,-226.71315020000003,26.130214032677962
1295000,-182.83773509999997,27.940992609086095
1300000,-169.7044025,15.773671152342148
1305000,-163.9897086,23.899617032900338
1310000,-173.3174948,23.003517599050124
1315000,-165.0584609,33.85049072518749
1320000,-182.63824839999998,22.827800461337336
1325000,-182.9986999,16.842257053429414
1330000,-172.9111273,22.921902723200812
1335000,-211.59892150000002,32.26278741450727
1340000,-173.78664429999998,34.362695600308804
1345000,-188.1544066,17.309689979973662
1350000,-190.17293920000003,12.705594512547261
1355000,-149.838185,28.60376182349799
1360000,-174.3021256,29.829670865375515
1365000,-153.9348525,23.604351882389963
1370000,-163.0899587,36.5043685042188
1375000,-169.69208089999998,28.969621056725817
1380000,-180.2227525,30.476443919151745
1385000,-176.34163189999998,18.96359365142263
1390000,-148.4082535,30.25641816187483
1395000,-176.76632890000002,16.065382300292686
1400000,-125.47337870000001,20.656707889978
1405000,-130.4548146,22.128847505779667
1410000,-126.8879052,25.757151942874888
1415000,-158.486547,27.53999551530374
1420000,-161.27940359999997,18.61176071868909
1425000,-149.6503941,22.986245241100526
1430000,-138.25249589999999,34.18608667452534
1435000,-122.55641070000001,24.46747669660843
1440000,-152.87059649999998,19.52793794232187
1445000,-119.88359820000001,23.681372446623733
1450000,-123.44331030000004,23.443867875621013
1455000,-122.63636960000001,18.00922475810767
1460000,-111.5664342,26.35504741881726
1465000,-121.28067279999998,31.598535787875573
1470000,-95.3112069,24.74280499852233
1475000,-97.9955427,26.161070187080977
1480000,-113.884692,17.748011061802213
1485000,-108.2733297,13.613272541884939
1490000,-122.7062118,22.67263671713558
1495000,-112.61904469999999,21.896515569916872
1500000,-105.77961230000001,20.92897963710402
1505000,-91.2609843,17.077784490918557
1510000,-96.46765939999999,20.006288033156817
1515000,-104.06041780000001,19.726013923727617
1520000,-120.4844681,31.976790529231803
1525000,-126.29466340000002,17.502115840701524
1530000,-160.9488445,26.38613117910252
1535000,-142.5438843,38.252948782373764
1540000,-151.44420989999998,30.839904469917364
1545000,-131.9455157,32.90832258396829
1550000,-123.76849999999999,22.28596679022029
1555000,-145.49863779999995,19.294862250573612
1560000,-140.13319810000002,29.84844669853183
1565000,-131.19232459999998,20.3724396036877
1570000,-122.41662370000002,20.842186514180646
1575000,-233.70007619999996,59.86386795939918
1580000,-229.7676346,48.15637852185295
1585000,-240.7484774,47.98283539729001
1590000,-230.5365765,42.87465889665707
1595000,-205.7528347,25.985135727886696
1600000,-218.28336170000003,43.96222008314981
1605000,-210.1155584,35.50888636544708
1610000,-216.7691648,30.520789258438953
1615000,-225.6960059,31.481495716406904
1620000,-223.8653475,40.64740288136668
1625000,-235.61681230000005,30.718971128114024
1630000,-253.2273123,32.17428714024902
1635000,-240.2023443,42.25504856803978
1640000,-235.78480580000002,39.38655400653901
1645000,-302.00883999999996,41.381889979078274
1650000,-261.7621739,46.53154518706577
1655000,-282.2652822,35.43610428527018
1660000,-228.3685305,52.7876572369329
1665000,-243.9824912,58.890285177986144
1670000,-253.4281505,42.066468155567044
1675000,-239.74038810000002,20.69125119494339
1680000,-285.6110364,35.9061803597968
1685000,-253.29349820000002,60.316051571095755
1690000,-242.2048117,47.107751688754874
1695000,-248.3823812,58.52762795934982
1700000,-281.8242019,50.710833873612856
1705000,-172.7479314,36.09617275362412
1710000,-200.74289140000002,53.08497587781247
1715000,-237.4455245,38.35790115484755
1720000,-278.3280773,45.03297486960876
1725000,-266.22230329999996,28.642156792193664
1730000,-206.82559759999998,43.265704626635674
1735000,-203.630373,44.98887841564404
1740000,-197.34320350000002,49.78740001988781
1745000,-207.01667580000003,55.10279653087655
1750000,-218.9558907,63.89398928971918
1755000,-198.5334578,47.5490368440681
1760000,-182.007341,53.446943392715156
1765000,-202.38571050000002,48.48651366212903
1770000,-183.44233490000002,37.57354790872861
1775000,-161.73991500000002,22.84486176798884
1780000,-138.3573902,22.96878804262633
1785000,-143.458013,23.269209727355214
1790000,-136.9408266,20.621116778617807
1795000,-112.25136849999998,25.406385350134553
1800000,-121.79997599999999,24.800538295428517
1805000,-132.55098909999998,31.173270416611565
1810000,-128.38465639999998,32.0348949395179
1815000,-125.1843628,19.80330341902101
1820000,-115.27569760000002,23.419921787909228
1825000,-105.651355,22.822639083375414
1830000,-106.0698424,24.265133256826022
1835000,-100.30737280000001,20.610548722462088
1840000,-99.75090930000002,21.96569790726775
1845000,-102.4879592,23.414574398950627
1850000,-101.6359624,21.54378291577301
1855000,-84.95845399999999,16.354637887723385
1860000,-77.75474460000001,25.092037021772036
1865000,-87.7132388,19.94414837422851
1870000,-72.9298864,18.718471320050682
1875000,-71.4849323,23.017846356713225
1880000,-82.9070351,28.409320245240142
1885000,-57.8276294,10.115026726695172
1890000,-66.1167414,20.48356719271797
1895000,-59.5066436,19.322128088648977
1900000,-72.2630063,24.672889411360842
1905000,-73.5632482,25.133937173840426
1910000,-80.67266529999998,31.52960755232596
1915000,-115.8178032,16.850627479439133
1920000,-121.70888149999999,16.330834544077707
1925000,-105.26464820000001,24.24767322577143
1930000,-135.6815548,19.257438791627557
1935000,-119.0180991,22.426884084822785
1940000,-127.98348309999999,27.646015225067824
1945000,-118.3778618,18.751090666625927
1950000,-119.7426072,14.741381796265259
1955000,-126.02071240000001,21.88467363324948
1960000,-127.8720793,25.82881742631071
1965000,-135.8678668,22.15224251712198
1970000,-144.5607996,22.170519608713303
1975000,-166.043822,26.54822121518991
1980000,-150.46783549999998,23.77635082597482
1985000,-159.7900593,17.44891593986953
1990000,-154.124512,24.699035659500414
1995000,-188.3297401,49.12893227190815
2000000,-225.75033509999997,45.584309590731806
2005000,-266.0548641,38.57483774132801
2010000,-257.1176305,25.07082720083683
2015000,-250.8412851,36.654269653806054
2020000,-177.62266559999998,45.26098998434344
2025000,-177.0085068,41.84876320276928
2030000,-155.1977876,21.1371335896676
2035000,-157.15524599999998,22.058960055552102
2040000,-156.1218005,25.22102221512976
2045000,-192.5234376,55.01575631187345
2050000,-221.0803276,44.37288541067309
2055000,-193.074257,19.185343381260562
2060000,-171.6184597,14.163537650098213
2065000,-169.92344680000002,25.069283259223443
2070000,-160.2205845,24.005130598578365
2075000,-156.55322269999996,22.017001923623678
2080000,-163.1754568,11.405335534388886
2085000,-156.19321639999998,15.391359094109447
2090000,-183.1734455,24.6846291241401
2095000,-179.5173009,24.37831496622004
2100000,-178.8512296,25.978101830243336
2105000,-161.1781287,21.099840110393245
2110000,-170.41799880000002,13.896897886461119
2115000,-195.0181111,23.831157059811826
2120000,-182.76292510000002,30.75595214619958
2125000,-173.0840463,16.862544339948276
2130000,-171.1420795,37.2206070573727
2135000,-190.08974840000002,22.506969054964028
2140000,-184.8396369,25.923030085467985
2145000,-191.72469610000002,23.344309150392807
2150000,-174.132397,31.38542743312814
2155000,-172.9826954,27.345231672767653
2160000,-169.8568341,23.26879211204778
2165000,-174.2911408,25.083518175653335
2170000,-194.74204870000003,17.36332657426937
2175000,-178.702889,32.3752023996244
2180000,-146.55225009999998,27.136787731053438
2185000,-143.37561599999998,13.32539608050169
2190000,-144.90532639999998,19.49043218043711
2195000,-140.6618878,23.410192048970657
2200000,-144.970984,27.95171078925007
2205000,-137.5579076,19.303758249494432
2210000,-137.8932589,26.14295492270809
2215000,-145.5585083,20.18899580203285
2220000,-137.5199921,19.149145239691688
2225000,-140.0306075,15.794247112217308
2230000,-161.97451389999998,31.515558017941622
2235000,-145.7010197,23.57686538706838
2240000,-159.33029159999998,23.640603079523455
2245000,-149.016184,11.329009453203351
2250000,-130.1461828,23.4039304948407
2255000,-101.18190489999999,13.692884642552938
2260000,-70.8758696,17.416363090723966
2265000,-70.16303970000001,18.556479664751276
2270000,-86.49998559999999,18.409521584366583
2275000,-83.3251936,19.874204860443232
2280000,-85.4737265,15.084018430488026
2285000,-84.6079675,26.098535189791868
2290000,-103.8044515,30.349244941524493
2295000,-97.7976687,21.781239813721317
2300000,-91.36499740000001,13.422657909924396
2305000,-85.9225059,11.801699822750328
2310000,-76.92064450000001,20.005138637140316
2315000,-91.3845797,19.346849901619734
2320000,-89.9645148,26.36690635209695
2325000,-69.138369,23.43462927071288
2330000,-77.8397561,26.62423716768281
2335000,-83.6407095,17.943283812895054
2340000,-79.3502288,31.208517820548124
2345000,-65.96166389999999,22.11791129880988
2350000,-74.31629369999999,16.34797903045497
2355000,-79.40419829999999,26.324046190917453
2360000,-71.717104,19.392643525886374
2365000,-82.73534049999999,14.437336269200598
2370000,-89.5752,22.60770607921386
2375000,-85.5875002,22.45209383919916
2380000,-73.64958179999999,28.273060742726422
2385000,-86.5065701,18.973807584010878
2390000,-99.7526283,22.644538608261453
2395000,-79.762438,29.4233026551545
2400000,-84.8396415,22.457028905977943
2405000,-86.40450469999999,27.229847361798683
2410000,-82.3590246,19.926579750418252
2415000,-80.9257468,16.085521674904708
2420000,-87.8330931,19.785528352537927
2425000,-61.72869910000001,25.84247258486523
2430000,-66.7840369,23.68212388829171
2435000,-72.7539857,21.49947898539299
2440000,-48.497742800000005,13.991416628544023
2445000,-64.8703143,18.380465688327167
2450000,-71.9244498,22.05065995836755
2455000,-67.74578749999999,24.969272775735092
2460000,-65.4455012,20.197727854365894
2465000,-63.5128016,20.449669278325125
2470000,-77.40958040000001,20.825958662408528
2475000,-73.74261010000001,23.01905962261819
2480000,-59.56635769999999,17.230724268694054
2485000,-70.9340761,19.05039249049267
2490000,-71.39070860000001,23.250925770720624
2495000,-98.85377870000002,18.67319123171042
2500000,-87.537228,11.415342581675242
2505000,-91.37451009999998,21.128688781710608
2510000,-102.53247099999999,21.01323086022086
2515000,-103.7440384,23.308599754588602
2520000,-96.67147600000001,19.55859906552044
2525000,-105.13591120000001,20.733200578092987
2530000,-128.622512,28.61535403970835
2535000,-108.7191969,25.751399133883076
2540000,-106.97947629999999,19.724217358985968
2545000,-114.4760716,23.158054151281135
2550000,-105.38835840000002,20.46262323610116
2555000,-97.89548740000001,22.44272472055013
2560000,-86.86802409999999,22.18644551364151
2565000,-109.97630269999999,23.62054734145781
2570000,-97.9101744,17.771328845772903
2575000,-114.42634109999999,24.206110616371912
2580000,-133.08981850000004,22.81567739973344
2585000,-106.23085449999999,29.84594793084722
2590000,-99.33360169999999,18.261560344796393
2595000,-84.7372388,23.594730151562896
2600000,-101.12583020000001,19.61539937583903
2605000,-149.17137350000002,39.218856210505756
2610000,-179.5960337,39.037113538966345
2615000,-181.06736940000002,54.213803687015826
2620000,-145.5179865,23.4385370648012
2625000,-136.5133087,35.01864218255862
2630000,-127.586149,37.732821529473924
2635000,-97.18294090000002,24.58045638100408
2640000,-70.03614259999999,19.76595439699232
2645000,-81.8180217,22.820586007840674
2650000,-80.2361854,24.732658577768042
2655000,-77.83138790000001,22.03364878877605
2660000,-61.3674134,24.520436875967235
2665000,-74.9213466,20.954704749116498
2670000,-62.502038600000006,19.92994091774776
2675000,-67.4282346,13.943887710323239
2680000,-67.4036103,22.90335068978859
2685000,-72.25462430000002,18.5726174031776
2690000,-67.6459231,21.345139997020542
2695000,-59.9313267,20.256561359508158
2700000,-69.21188679999997,21.51291171710838
2705000,-50.585061399999994,17.240872945422655
2710000,-46.883379299999994,18.283576300758195
2715000,-50.1749885,18.661007869939898
2720000,-40.42741410000001,14.06677464391646
2725000,-35.677877,17.689666928825776
2730000,-40.050743999999995,25.173404209203778
2735000,-27.6038163,15.675364313038783
2740000,-35.2715356,22.637165700238867
2745000,-41.1165055,25.394345100679985
2750000,-47.14353500000001,24.066319793276588
2755000,-39.1418612,23.719653097825166
2760000,-40.264034499999994,14.358360972490809
2765000,-30.808715799999998,16.364150898197853
2770000,-48.0602947,10.318148640077125
2775000,-49.430351200000004,20.616722818777458
2780000,-63.0332038,16.159612142520867
2785000,-56.1444756,24.269426088304176
2790000,-45.9047144,19.80062769002595
2795000,-40.225737800000005,20.65568332381147
2800000,-54.9831247,16.299308320680648
2805000,-42.159012800000006,23.504772009330278
2810000,-48.5876421,18.12998373565684
2815000,-52.5728329,27.125650855548646
2820000,-47.9927713,25.393992334616552
2825000,-46.0054424,15.763181698541574
2830000,-33.4304585,16.204895973283765
2835000,-64.4215491,13.327752755736464
2840000,-55.145997799999996,22.765458929689373
2845000,-38.67906529999999,26.483244176161772
2850000,-46.311677100000004,25.72992441706531
2855000,-61.34817780000001,21.12282494147066
2860000,-68.6032113,24.00638552074807
2865000,-48.3920846,18.283749474195123
2870000,-63.0906158,22.588820940989663
2875000,-55.521381299999994,25.41033016385217
2880000,-60.89350029999999,21.403821413897578
2885000,-50.9315443,14.853124240627146
2890000,-66.2192124,17.58979764874487
2895000,-73.0884293,28.62386828184907
2900000,-76.4021932,21.23095009517291
2905000,-60.2380664,19.46422389081424
2910000,-68.64840699999999,20.428921341748847
2915000,-74.7541,19.417527393482633
2920000,-50.9675864,23.875662903159437
2925000,-49.024557,25.224455016576194
2930000,-44.177187599999996,20.234692853344022
2935000,-50.0306762,20.845094319274594
2940000,-50.1550796,19.7352026620749
2945000,-48.122121099999994,21.872272573673722
2950000,-47.970776799999996,18.838758928052243
2955000,-50.443717799999995,25.98920682558283
2960000,-53.616925800000004,17.607624421301505
2965000,-48.066859,15.550929600654047
2970000,-54.69173450000001,17.17509987472025
2975000,-42.8642785,18.90225853918079
2980000,-48.5955608,19.858835894168216
2985000,-45.4976357,20.961365679986216
2990000,-48.0672624,20.133545242989577
2995000,-38.646183699999995,21.724462515064623
3000000,-43.5981658,28.109221091253815
3005000,-51.518788400000005,17.17528566217549
3010000,-53.5153814,17.719930296574933
3015000,-42.283904799999995,26.897327393590146
3020000,-39.181257200000005,22.192007744397877
3025000,-44.4481366,18.11257307665735
3030000,-36.4777908,17.939220015684928
3035000,-47.4779815,30.272473765111155
3040000,-47.59609390000001,18.203210389824353
3045000,-43.863744999999994,15.89384739871711
3050000,-48.2356257,17.283829675118863
3055000,-61.175533300000005,15.75263650682867
3060000,-49.0882846,29.75777091593406
3065000,-30.8061065,19.694198830059218
3070000,-47.282652999999996,18.46443637529241
3075000,-23.9774609,16.804676645152828
3080000,-35.71363409999999,21.612456672930048
3085000,-36.23839400000001,21.41507658295775
3090000,-32.991080700000005,16.919124200308556
3095000,-26.098679000000004,19.513273678256315
3100000,-44.683851,18.559027344580674
3105000,-36.8140733,17.252961848614085
3110000,-41.59136049999999,22.920867372130374
3115000,-22.384351000000002,17.719038258300223
3120000,-32.311327399999996,17.830501897354203
3125000,-39.579944999999995,22.1403899555618
3130000,-37.4588715,24.286455105894856
3135000,-30.042778900000002,22.444379149613944
3140000,-31.612440599999996,23.943047239226026
3145000,-31.116117099999997,18.289736120100056
3150000,-41.8154751,17.8037207786958
3155000,-31.554298900000003,24.121930219490263
3160000,-41.5518723,16.282970174663284
3165000,-31.165866599999998,18.7090270121776
3170000,-44.118069,23.118589850559374
3175000,-32.9714946,15.416373112074442
3180000,-27.812606300000006,22.862512458697417
3185000,-27.6383826,11.5689280644588
3190000,-38.7139343,16.562678362695344
3195000,-38.5402814,19.624513001668618
3200000,-38.9907745,15.504361604758156
3205000,-26.821033899999996,18.550701208440092
3210000,-40.3888464,14.858084812221845
3215000,-33.4277485,27.72734613185216
3220000,-29.169695400000002,23.99098238224775
3225000,-29.1553671,16.86068123029411
3230000,-31.944958699999994,22.150889056196785
3235000,-49.623753300000004,24.678502049444916
3240000,-43.0161472,24.788131000799396
3245000,-39.5322061,22.885555223887213
3250000,-51.298603099999994,12.675338761008792
3255000,-30.5045124,21.74655756357472
3260000,-28.895218399999997,20.426480099133382
3265000,-31.793173799999998,20.28000484899764
3270000,-34.3745991,21.007087385941897
3275000,-37.2118787,14.920307619353554
3280000,-34.078755799999996,16.464096642980383
3285000,-24.9491265,12.71252324144592
3290000,-37.3700908,25.75683294275887
3295000,-37.507555,23.266863110627693
3300000,-42.3556502,25.565305155974404
3305000,-37.0155638,19.239760818414993
3310000,-45.55281179999999,25.004192881664416
3315000,-46.277490699999994,32.87945160112561
3320000,-34.856493,22.511748992399728
3325000,-32.90710979999999,16.302249636566405
3330000,-37.837390799999994,21.95294565990587
3335000,-35.5470435,12.982016605930214
3340000,-36.206956299999995,28.209645697653013
3345000,-41.487308299999995,19.642233288636778
3350000,-37.7907144,25.71418109902443
3355000,-29.2524725,20.693275047158224
3360000,-44.205044099999995,20.400990610508675
3365000,-34.5909581,18.082244756152292
3370000,-39.9426775,18.670668446490545
3375000,-52.10712159999999,16.55421034896404
3380000,-39.291007,23.72833131956469
3385000,-40.927347399999995,19.88291134691125
3390000,-38.8801024,20.716725564218773
3395000,-39.335150600000006,16.629648900890277
3400000,-26.4377047,20.214205260615174
3405000,-27.746398300000003,13.222168818725361
3410000,-35.358239999999995,19.022221395652004
3415000,-25.3935532,11.615136393694918
3420000,-40.8375683,25.174964203038037
3425000,-36.3630501,15.151066004529705
3430000,-30.8400664,18.196507032517776
3435000,-29.503758000000005,26.41523988725465
3440000,-29.605429300000004,21.69044910692665
3445000,-20.189099399999996,14.76013315116574
3450000,-25.855901,20.773229802178548
3455000,-35.5115716,24.255832383857612
3460000,-37.5314536,18.699550718260216
3465000,-16.6027035,19.498986324867747
3470000,-32.5950476,25.23023090859882
3475000,-31.963767100000002,21.370442245262225
3480000,-33.2661993,19.73092750426007
3485000,-26.730094399999995,10.283604609929487
3490000,-30.215295199999996,20.31986785782969
3495000,-28.856492600000003,21.754869044901394
3500000,-48.072066,38.59699118225075
3505000,-44.7848818,11.290549240996011
3510000,-38.4908128,11.923474524428572
3515000,-23.119880200000004,16.495060068617974
3520000,-39.3325058,23.826449197138736
3525000,-36.1172787,11.485763254974664
3530000,-36.274277100000006,18.087377338101092
3535000,-40.8103572,22.411413903763236
3540000,-41.210128399999995,23.521913732028068
3545000,-42.36703970000001,21.757003879333457
3550000,-39.9974157,16.364995778227915
3555000,-37.3885534,30.0052830730461
3560000,-27.632197400000003,13.652981704063556
3565000,-34.0721265,20.84453411228968
3570000,-34.77124429999999,16.60747085010111
3575000,-27.09231029999999,18.93667489963786
3580000,-33.320206,18.335115385989834
