timesteps,mean_reward,std_reward
305000,-115.52558619999999,43.581078051415226
310000,-124.571119,51.34901292070687
315000,-103.0597099,38.83530776878716
320000,-114.4525204,43.47590138721403
325000,-111.0889952,31.220255777278602
330000,-47.7192496,86.80751598710296
335000,-118.81980960000001,39.147427872747116
340000,-83.5910259,99.15901374441653
345000,-25.310437200000003,100.88408860666158
350000,57.1436356,128.01471854053293
355000,-2.4726903000000022,106.73542152925114
360000,-29.4256371,98.57277629888162
365000,-26.0252281,108.22527498247145
370000,20.344864100000002,106.55381408402137
375000,9.542343199999998,127.70350851949966
380000,28.194264100000005,126.94586948977059
385000,-15.521923200000003,105.77346803404664
390000,90.6048397,107.60880659213
395000,33.597384500000004,108.10074319518233
400000,154.24248229999998,81.32213172344179
405000,56.51656949999999,129.75527719777725
410000,73.8103796,140.5935697942403
415000,81.79086040000001,104.35359456918923
420000,114.7464195,108.75282302802235
425000,42.165278799999996,127.53939727739952
430000,46.6146988,129.24862068826397
435000,145.63281329999998,102.03865651286671
440000,148.19919090000002,115.28766939970633
445000,78.48909210000001,132.3999119399696
450000,100.041314,146.7637471164381
455000,71.6532737,113.68604482716171
460000,82.8077786,131.19050978698434
465000,161.02735070000003,88.45972067712368
470000,107.7937602,132.63859077677176
475000,180.0210494,73.35783059797085
480000,132.41008460000003,107.9034811776764
485000,155.2415101,78.53067535524185
490000,146.98070009999998,113.62324098008281
495000,161.2899428,107.56473937998412
500000,137.90481789999998,119.05781348489387
5000,-465.7248009,347.10249333730474
10000,-1556.5928451,1032.5119748734494
15000,-1242.0635479,358.8046682422962
20000,-639.8175171,208.50950666068945
25000,-1225.5892623000002,977.7492908615249
30000,-4086.9432423,1421.6410495756877
35000,-1234.6614114,402.7721098147735
40000,-2142.8550641000006,711.0420117341961
45000,-1695.8212261,695.3859297866517
50000,-1741.6292188,290.2616201233214
55000,-6279.5178585,168.61184340193432
60000,-3036.4544335,363.59824236723273
65000,-2250.6460586000003,120.37201438128356
70000,-1260.7643402,302.41725204700646
75000,-1092.2599255,58.47828055540629
80000,-962.6259634,156.070046746635
85000,-806.9828838,77.86948118525875
90000,-1124.089714,85.77881936969628
95000,-118.0263749,21.639754109015197
100000,-154.61936989999998,12.828395738584325
105000,-185.5527391,26.48226013620608
110000,-306.765505,34.4891250568884
115000,-119.72909239999998,23.33087727784299
120000,-169.68428369999998,26.613654254969344
125000,-153.00651779999998,58.16910237490214
130000,-57.878852099999996,53.834077687437926
135000,-264.0280769,42.64083195089062
140000,-93.7123905,20.092511046454646
145000,-97.2036049,27.95932919086901
150000,-43.0837497,15.676046095746857
155000,-57.92228190000001,20.744719511015592
160000,-83.31843549999999,20.675440368409298
165000,-92.12055459999999,22.69372977931481
170000,-106.42909340000001,25.376311084433464
175000,-94.49645369999999,30.2443214683755
180000,-86.9364415,24.357365970995325
185000,-77.18935610000001,27.363953319706894
190000,-142.85359569999997,21.230442506382442
195000,-300.9279269,60.81561327627639
200000,-40.895029799999996,26.15058825409643
205000,165.9646021,21.51186035751445
210000,137.8629129,73.37939834802323
215000,165.52043640000002,41.69675549718294
220000,12.850958899999998,133.39399761317952
225000,76.1023672,97.37216394911393
230000,156.42656409999998,74.85753033132796
235000,153.25531759999998,89.77867335557683
240000,-30.165572899999994,74.16604726461657
245000,-90.07382329999999,27.78519913775968
250000,-97.9095533,43.64246552935006
255000,-130.2753408,65.17725798659143
260000,-234.92671870000004,53.3683364945615
265000,-165.9007411,55.56671609591725
270000,-385.9960609,39.97059291249483
275000,-178.5903509,28.202536045953693
280000,-81.4726279,75.80167367324206
285000,-141.734628,28.56930073779656
290000,-134.69900409999997,21.870631330767697
295000,-120.69911239999999,35.876760448622534
300000,-92.07134320000002,19.01780501100925
305000,-60.849852299999995,30.24332359381187
310000,-59.5147109,31.766450022708817
315000,-96.55353519999998,56.60171454467364
320000,-95.1443045,52.576696965326796
325000,-90.38912100000002,105.76554092404292
330000,-27.83641019999999,157.4398933224174
335000,-0.7546653000000021,118.85113149070311
340000,0.21618210000000318,107.93003680586025
345000,9.6604174,120.10318717261028
350000,53.58145549999999,118.74797126317524
355000,23.629352599999997,114.89573379438264
360000,2.0695375999999968,130.49690677188994
365000,66.21636559999999,119.77087630885887
370000,61.22462559999999,130.76777045748844
375000,25.4451424,131.75849196214938
380000,92.09347680000002,89.75223296555875
385000,136.85542470000001,118.23889256978318
390000,179.97664149999997,68.16121020593243
395000,197.0077276,22.67521425567977
400000,93.95289989999999,132.83405583953004
405000,70.72823129999999,137.353066413293
410000,119.55815059999998,122.28431335362797
415000,159.8623114,98.19891282908394
420000,173.6058403,21.383482538484905
425000,83.7685146,114.22514448398836
430000,138.92090480000002,102.7493969385704
435000,72.3008102,119.69457752340475
440000,115.8290671,107.76451425424564
445000,139.5245196,78.52495841180202
450000,109.74855870000002,102.36965954566742
455000,129.826847,107.54887179339894
460000,190.1903207,38.71176378922512
465000,182.9673291,21.142195709722465
470000,140.0646767,75.32136840805929
475000,192.9575975,18.85006709024972
480000,170.65917990000003,82.71047943937063
485000,183.95543330000004,88.63473107541756
490000,150.409783,79.53543419745738
495000,187.66543140000002,43.279103421185624
500000,207.82020039999998,25.070926605988692
505000,227.8985302,16.218811349665444
510000,177.99512380000002,79.40137313128533
515000,171.43996869999998,78.33764091984959
520000,151.47522179999999,89.52075071094605
525000,199.0752038,91.51590591053157
530000,221.4887048,34.68208767199779
535000,143.98821589999997,116.33648500376623
540000,182.4799585,82.5798459853407
545000,206.8649582,80.69646225856094
550000,207.83865189999997,44.35843253252409
555000,196.14551939999998,73.92604085311984
560000,193.18233460000002,44.20680752429596
565000,182.3073837,52.40999888046626
570000,205.34589619999997,68.03831847321769
575000,231.2139483,48.71652962098743
580000,218.6301743,18.523156314069734
585000,183.30042930000002,79.765168322058
5000,-1207.1754093,536.9154576491711
10000,-1210.2167502,600.434061358934
15000,-2577.5773331,1616.8038098065254
20000,-564.207551,329.34311282374125
25000,-187.0826652,98.93748225852987
30000,-385.13948100000005,162.9270310676684
35000,-1011.4468905,476.6873913238269
40000,-1131.9011075,490.9465380607177
45000,-455.89364430000006,190.34836856726764
50000,-806.0329503,42.9548225652526
55000,-1797.1416464000001,40.680182690756745
60000,-504.4138605,48.304424435259186
65000,-850.3034935,42.24101350470818
70000,-224.1944563,30.526286085548985
75000,-203.83300599999998,56.79642894601909
80000,-111.79724089999999,38.81488831473622
85000,-95.17959809999999,15.943661884643593
90000,-188.93044600000002,33.40832250300749
95000,-43.65704990000001,80.57526516074942
100000,-122.39951,84.37862941936395
5000,-790.1554429999999,355.8418527847149
10000,-169.5444196,147.447951985255
15000,-1314.5429308,974.0113485186465
20000,-445.44891549999994,329.82691229035123
25000,-275.4096648000001,70.30556706246898
30000,-182.5943562,30.325317552028515
35000,-151.1966791,53.03046172878967
40000,-145.8201978,43.34239505762556
45000,-157.5943046,65.25189786540638
50000,-80.6684298,85.60130750961554
55000,-35.737363099999996,25.429723457719845
60000,-158.66859669999997,55.79975886012522
65000,-59.744737699999995,26.510517395535558
70000,-148.67480369999998,50.16759440007797
75000,-44.332303800000005,63.746771257358795
80000,-37.0886035,29.171874387217077
85000,-45.9107121,39.58844454032405
90000,-44.5257157,78.16185588017987
95000,-45.0764545,102.97316705494676
100000,-37.4018627,124.86582903078089
105000,-41.2012596,106.61656060283262
110000,22.198575299999998,90.85887450461105
115000,161.33679890000002,50.614553536966916
120000,3.650651500000001,50.5873084879584
125000,-26.409081399999998,19.044707529915726
130000,-3.1670469999999993,62.54714032649864
135000,49.51854340000001,135.50961356908928
140000,98.59364899999998,110.47492333769937
145000,135.47399910000001,105.26556280130205
150000,195.10953750000002,33.315004203722495
5000,-1176.0549137,1602.419329641085
10000,-1417.1622321,976.6015369532096
15000,-921.5772896999999,354.62242100935237
20000,-686.1523737,272.9748426422446
25000,-912.1881711,164.29063690776695
30000,-3856.1907372999995,819.9434718882159
35000,-1208.5185999,492.05863282817313
40000,-2287.9104531999997,1114.8497646798014
45000,-2542.1238605,1188.899225925863
50000,-1639.1030541,460.30149738359034
55000,-6300.937127300001,129.01649384511438
60000,-3825.5992246,1580.750001227762
65000,-2125.8521972000003,222.1947303658174
70000,-1363.2018928000002,238.4554252664248
75000,-983.758315,119.22754679005709
80000,-1025.3131512,97.60637382981967
85000,-835.8549713,74.85647813714006
90000,-1091.2126412,135.83833571800005
95000,-137.3144021,31.136074641443546
100000,-151.19233889999998,15.154958129728442
105000,-171.7714426,20.248593052829136
110000,-354.03465889999995,55.81087004459339
115000,-123.2845777,35.96702666121849
120000,-164.16637939999998,29.136506159793225
125000,-138.6651904,51.25267381416678
130000,-72.069499,13.95135610752236
135000,-229.23559759999998,63.05422768389372
140000,-99.2356855,25.146101064710276
145000,-89.13322439999999,25.595497990521547
150000,-32.3956238,17.67465028858278
155000,-44.971451200000004,28.488076404732745
160000,-79.24720930000001,36.32138286078482
165000,-72.74907400000001,25.713119964050637
170000,-122.90788640000001,26.18061973704464
175000,-99.33197049999998,21.908510904801194
180000,-85.1559819,28.471766102662745
185000,-102.6237232,16.007075568099346
190000,-148.4277333,28.885391692111668
195000,-298.5349779,47.71913892601041
200000,-20.810367,66.17998336904836
205000,136.2554321,65.26493615770848
210000,84.97896739999999,113.24453954798396
215000,174.63683899999998,74.9534116627317
220000,-6.4594991999999944,140.80839342365286
225000,51.48593820000001,136.4113659661261
230000,64.8359595,121.0857358781656
235000,154.377245,70.09847581831406
240000,-45.518605199999996,24.518428540312456
245000,-66.8433364,33.69943909443194
250000,-42.7860243,98.45408158693404
255000,-132.6678599,54.60539638426809
260000,-258.41864189999995,36.72953736856102
265000,-191.1845,41.098606806654416
270000,-388.8125493,41.33538082657414
275000,-189.7721943,30.783256875791466
280000,-150.6701499,23.69343644576578
285000,-156.31858559999998,20.446126929929882
290000,-138.14189639999998,18.212943027788246
295000,-103.1256073,34.92347598252374
300000,-98.26705530000001,21.953022415781273
305000,-58.08542829999999,28.83690353092595
310000,-52.256927399999995,22.376555598967343
315000,-40.994003299999996,51.8936582832981
320000,-78.33764210000001,25.990695398348773
325000,-110.32070389999998,69.38624276448465
330000,-79.4440057,91.68574190665151
335000,-26.5140714,143.7524298233312
340000,-26.055413800000004,134.76156003514788
345000,-69.03264259999999,106.24673485313517
350000,3.8602723999999995,99.85661942495385
355000,62.0053862,154.7460483530844
360000,83.10550479999999,94.33544335356257
365000,54.3534269,119.15402545617978
370000,137.5088617,108.46320000357069
375000,57.696591199999986,124.53628785766107
380000,165.78048489999998,84.64229018883594
385000,169.9521662,56.37993727764693
390000,166.0412865,77.88060343506955
395000,12.218209599999998,86.65745633171862
400000,95.58607810000001,130.3526234798832
405000,84.18204319999998,119.00077560493203
410000,115.1951015,110.96768032389842
415000,150.6463268,95.81003678246556
420000,158.2961621,55.447482874254995
425000,98.60643610000001,108.92061878187093
430000,132.7904492,103.55299769482679
435000,90.6615235,108.21964960118953
440000,170.1449062,38.128277276731836
445000,118.24256919999998,98.58485785271122
450000,111.06355570000001,94.12600118598016
455000,167.96118069999997,75.42628162824732
460000,158.0579307,85.71719736466683
465000,161.9237162,19.130342497653825
470000,166.7821774,56.75333507483568
475000,192.45360499999998,22.52113670583925
480000,193.50647299999997,53.272510129241965
485000,209.07188899999997,17.30447910570806
490000,182.6389217,44.35698209075708
495000,195.55055930000003,69.67552451193544
500000,188.83124600000002,70.7441095115591
