timesteps,mean_reward,std_reward
630000,-1160.2580355,227.65769468719378
635000,-5293.8428891,1086.5218328333258
640000,-2140.2606127999998,1356.0745626272562
645000,-5182.500540399999,1176.2146485905132
650000,-5119.4229813,334.80935541214575
655000,-4479.314002900001,316.7535758704809
660000,-4861.9790231,2093.6911625504554
665000,-4464.5435864,2244.5815225479455
670000,-2201.9228341,2430.239537673753
675000,-2826.8890607000003,2144.734256534768
680000,-3417.1868466,2460.7133188608937
685000,-1156.3967865,292.708564613429
690000,-1261.7347402,223.47431265064012
695000,-3201.0361038,393.53890604828285
700000,-2948.5078643,334.29635611820606
705000,-4214.2275844000005,386.09855826312713
710000,-4211.7094658999995,491.72314462152787
715000,-2759.0438807,499.3289833440759
720000,-2206.5786635,432.69314564269513
725000,-2699.7415407,417.3451364555377
730000,-2770.3219664,404.57738740702877
735000,-2634.8707995,412.94945105121485
740000,-3450.1314794,352.01228851384724
745000,-2892.2575024,512.501940587343
750000,-4316.9702814,634.7819930348537
755000,-4302.3178847,511.92604803322496
760000,-2932.0882546000003,467.6071203273959
765000,-1809.8740447,220.9354229321755
770000,-2903.6425228,533.6692767590739
775000,-2894.1247231999996,506.8871063957926
780000,-2680.1458198000005,592.8026460672444
785000,-2211.3209832999996,528.5495469612722
790000,-2054.5019569999995,367.22861195684146
795000,-2035.8726947999999,429.35528830452256
800000,-1900.5135554,295.4426319953063
805000,-1431.669007,423.69957768281415
810000,-1433.7147786,305.3611897948246
815000,-1306.317403,385.9371095643095
820000,-1480.4254030999998,385.8005859828804
825000,-1407.7169694,305.64198454426224
830000,-1759.8692732,458.8044868571157
835000,-1190.3644499,390.8338092651409
840000,-1632.7406695999998,481.3167477949326
845000,-1664.2956683,579.7657620198
850000,-3821.7199526000004,651.1806437977677
855000,-3691.4330568000005,523.0185582625254
860000,-3646.7082432,488.04686948350303
865000,-1262.1506038,316.89861894964105
870000,-1354.5282781,335.3840598983254
875000,-1471.4869905,474.9383098185145
880000,-1410.1384329,270.30375480752855
885000,-1607.4447893000001,403.3964686516278
890000,-1030.0802041,290.76572195710963
895000,-1192.7959245,356.5375638924631
900000,-1004.5866966,209.962028898722
905000,-937.8040825,304.10437498278793
910000,-1028.248667,340.898877856708
915000,-1177.7695205,175.82474560485335
920000,-1246.3645999999999,320.22846771302574
925000,-1190.3466798,236.39367010291633
930000,-1286.8979298,172.268085222674
935000,-1294.3301460999999,409.8996872449395
940000,-1226.9665386,245.81665045038315
945000,-1011.6657238,311.95539462544104
950000,-751.6660265,255.32022543152576
955000,-1027.0861834,201.88507155030615
960000,-1030.1303864,150.11985559165723
965000,-928.6059014999998,111.97524962466528
970000,-885.0364153,110.7090366211174
975000,-915.4010807000001,218.3393637138518
980000,-858.9116910999999,233.68381865588452
985000,-934.6695639,163.59575262991305
990000,-837.1251528999999,156.9061864374244
995000,-911.4997682,195.2257273370812
1000000,-837.9658122000001,121.24018987753918
