timesteps,mean_reward,std_reward
45000,-127.5870333,45.63696337602472
50000,-142.0766565,63.39639555431102
55000,-149.76495150000002,36.693183787029916
60000,-163.47795149999996,35.98623807005213
65000,-132.0894255,55.64521390932333
70000,-158.0577245,48.7669761297846
75000,-170.6263773,49.162857555974206
80000,-158.7413633,49.30316439840936
85000,-164.2815021,41.91976281661885
90000,-130.65551069999998,49.30719529359783
95000,-150.60965059999998,44.9200162757896
100000,-162.19991879999998,61.85833113997672
105000,-164.9715822,44.71367126182198
110000,-160.1326913,29.103651987341703
115000,-190.56081989999998,72.11513212191363
120000,-165.3158171,34.49403983065226
125000,-153.1162493,38.30596615862581
130000,-161.37360529999998,48.70986690459352
135000,-146.2254768,23.67125735496521
140000,-161.20946179999996,32.115687161504795
145000,-172.0053661,32.323848829466044
150000,-147.2155957,44.8054064204381
155000,-148.9607269,48.86666274691604
160000,-148.16354289999998,74.66978207296395
165000,-162.6176806,89.39965137924507
170000,-169.90438020000002,66.24137692100392
175000,-145.6979281,28.424600675068252
180000,-132.4054842,32.05340666397774
185000,-127.58342050000002,57.101655639269815
190000,-116.1415231,87.66233842989291
195000,-96.67772690000001,84.03962503588994
200000,-58.630672100000005,69.71219322179661
205000,-83.5636266,74.83489504538188
210000,-99.86639059999999,70.2829101214298
215000,-78.71666150000001,65.92943400809264
220000,-34.570728200000005,36.22465715418202
225000,-103.87649840000002,111.01701394080928
230000,-26.777493099999997,52.83901072606529
235000,-15.703116699999999,60.23698067787257
240000,-55.8531654,88.05427085408928
245000,-32.201862399999996,88.08847571153018
250000,-0.4147567999999987,57.54001197207044
255000,-19.3681173,50.66833685438382
260000,-7.201190000000001,72.44782825183997
265000,-22.109524800000003,58.75787003705634
270000,7.102828199999999,46.525548304718484
275000,5.423832499999998,45.77213704023074
280000,-53.068276000000004,69.56852637089023
285000,-78.2608143,62.59439532393777
290000,-17.8075562,58.338901956773604
295000,6.8445667,43.37337002817223
300000,0.42046980000000145,54.60995134675368
305000,5.6871385000000005,32.41189561563115
310000,45.1918742,106.0623266467996
315000,17.768888300000004,25.113544446648564
320000,20.9568442,22.406386999798123
325000,13.173939200000001,25.71619584028829
330000,4.6172904,41.982187959196764
335000,-19.1074183,35.82739874285854
340000,-5.291826100000001,39.04533056763822
345000,-12.582621499999998,41.247545524297834
350000,-14.563831099999998,24.342811715018783
355000,-19.677278299999998,24.57158024444178
360000,-19.477851299999998,24.290252970960903
365000,-23.7298058,19.949082265393457
370000,-16.997549900000003,28.370973829413405
375000,-30.9903258,34.706748825017335
380000,-20.9199222,19.122337758578393
385000,-16.6437896,40.00152865692343
390000,-26.914769,26.96469422848043
395000,-13.676016899999999,32.165452233842124
400000,-25.7644945,35.75986132756169
405000,-16.1002016,17.262321283934423
410000,-52.9475272,31.241423885211322
415000,-57.2962677,42.007467670790355
420000,-30.2068555,21.23135199315612
425000,-28.537328000000002,52.33023052742731
430000,-39.309185,42.63947494930706
435000,-65.1006335,34.46407735038966
440000,-34.0855284,20.806297093853175
445000,-55.34184799999999,17.741654612985432
450000,-57.3227317,23.407788408516907
455000,-27.890930399999995,23.751241900142993
460000,-45.832694999999994,23.173682527052243
465000,-107.5715658,24.77921692953234
470000,-169.1607289,47.41655577559746
475000,-498.4256922999999,101.41987835385369
480000,-1088.82244,187.3887059307671
485000,-2976.7043955999998,1177.7110443259535
490000,-6529.6074911000005,790.7258565408908
495000,-5020.6986595,898.2728726454685
500000,-1863.2205849999998,235.05946079382338
