timesteps,mean_reward,std_reward
1150000,272.6878363,23.69281816641764
1155000,257.45588439999995,18.184264448272085
1160000,256.83394899999996,18.991189462812628
1165000,268.1204252,22.757122411291892
1170000,277.6615942,15.907699283855308
1175000,276.3260962,16.29812113344837
1180000,273.5502455,13.477207489338081
1185000,281.3774431,18.224897837692954
1190000,260.90807989999996,23.836137407731467
1195000,265.9038835,25.016208363456272
1200000,248.16628290000003,74.03993644574065
1205000,270.99496899999997,23.120661840611383
1210000,273.69191710000007,17.048625464188426
1215000,273.97651510000003,18.176993263684405
1220000,277.4786019,17.024668931269982
1225000,261.06762100000003,12.655080662492136
1230000,271.2957147000001,10.834937867661782
1235000,253.34678979999998,18.06428636060813
1240000,281.10534889999997,14.325062116672358
1245000,263.98004549999996,18.77385647105684
1250000,249.416113,82.76373766263443
1255000,257.8186493,17.0964697517986
1260000,263.1827571,28.793111412056255
1265000,266.6018341,40.982736113080904
1270000,275.80846940000004,22.32528832962115
1275000,247.5819782,81.54413968279707
1280000,232.7047552,75.45290656160493
1285000,252.8019017,28.711587273402156
1290000,229.19383240000002,62.969704264729906
1295000,255.48538950000003,28.282880875843386
1300000,267.0129223,27.26892895269481
1305000,258.1304841,31.70907813837566
1310000,272.10737170000004,15.59389722105934
1315000,252.8888214,61.13569764616906
1320000,254.2069303,34.0517373357124
1325000,247.8971599,41.14878921839897
1330000,261.5120531,15.850449911750424
1335000,268.8315924,20.67178798476688
1340000,266.559794,13.776657998512807
1345000,269.67742029999994,19.199914623132788
1350000,267.3671858,15.583162708724343
1355000,269.1467173,26.555814154939117
1360000,266.37211750000006,17.144725378132566
1365000,265.1144696,19.567646111519682
1370000,271.66010070000004,20.513491063022546
1375000,262.041496,29.049821855654066
1380000,269.88725320000003,21.018655969190192
1385000,270.71228340000005,25.753465951041438
1390000,269.0674238,15.249726495286737
1395000,265.4057491,21.927768885217258
1400000,267.8628842,34.09870827458135
1405000,268.908041,21.540511328126964
1410000,277.67107369999997,22.626280227697325
1415000,258.5186149,21.42954090265038
1420000,270.1196123,32.38579190766225
1425000,271.0705089,23.808174215955557
1430000,271.1912965,15.890759571312204
1435000,266.4016833,20.021673424969944
1440000,274.2656629,19.093721011420627
1445000,268.2846533,26.249757895823358
1450000,269.9389407,19.913846155760574
1455000,268.19445249999995,14.705345056934133
1460000,228.86069469999998,56.146309625351854
1465000,197.32543070000003,52.091093948228234
1470000,269.7651076,29.314479682005896
1475000,275.3247598,15.001286852268183
1480000,282.7841224,16.52044786136737
1485000,275.45472770000003,13.21740821007433
1490000,264.3788897999999,22.856209218766452
1495000,273.25036939999995,30.668100692961115
1500000,254.97120179999996,74.56196299838516
1505000,271.10602339999997,22.51020417470046
1510000,269.46205150000003,17.10695697652191
1515000,249.9405252,31.169290612327668
1520000,255.9476715,39.115409145282975
1525000,278.83740560000007,9.44684720896675
1530000,272.0464202,12.107425694705814
1535000,279.105579,22.27135967751798
1540000,262.4392755,34.266196675505945
1545000,271.8799802,15.972063372143928
1550000,271.1450363,21.3500645727016
1555000,279.5671617,16.748292927280758
1560000,278.1683763,16.540623294920596
1565000,262.18778,33.694079763993805
1570000,276.7371135,24.197064688475532
1575000,263.1009754,47.588498505396906
1580000,272.24372619999997,20.26948497795416
1585000,257.35357309999995,77.1992889868576
1590000,248.2933314,24.461715155658695
1595000,282.6470713,17.374134234736008
1600000,272.20463899999993,21.069028811348534
1605000,269.9106868,16.69797221160834
1610000,270.22334579999995,20.610657346815945
1615000,281.0447031,8.78810304395596
1620000,276.5145473,19.230390107121345
1625000,275.36035389999995,16.391988015371922
1630000,281.8183809,6.009559729832625
1635000,271.4527903,22.539525633974673
1640000,255.59471530000002,81.06582830963477
1645000,273.14898239999997,17.435103176909326
1650000,279.3144269,18.522328417456663
1655000,274.2036868,13.836336445016823
1660000,225.8421253,79.05409817834224
1665000,244.9697008,61.39722253910758
1670000,280.8548747,18.306954071796856
1675000,286.65628359999994,16.373373206996465
1680000,278.2032412,16.980720374785196
1685000,272.83031040000003,20.466753781744004
1690000,286.14288120000003,15.231890112234002
1695000,270.2698358,11.168255020247166
1700000,280.23843139999997,22.870533199782745
1705000,281.88529480000005,16.9130125311865
1710000,273.5566035,20.98608019400507
1715000,246.67750660000002,80.89654970956313
1720000,285.3552967,19.363202831358127
1725000,288.9726252,15.823481985039672
1730000,249.9023325,85.56281236164033
1735000,244.6369757,73.8380929059924
1740000,285.1110935,13.455417419614877
1745000,282.205869,15.936664714292665
1750000,268.45982990000005,17.714832507503864
1755000,276.4928546,19.74996336982289
1760000,269.6113918,15.298847121461078
1765000,278.793219,20.706693895805255
1770000,272.52325510000003,19.29481739821437
1775000,281.1337998,21.554724065365168
1780000,259.76790429999994,23.475484058961293
1785000,289.76210849999995,18.8402521142847
1790000,279.846725,16.267968529978763
1795000,281.90588719999994,23.0140997669628
1800000,279.0384926,23.003724937516697
1805000,274.2258665,16.792638390060095
1810000,284.0136823,19.819517501360046
1815000,275.56830809999997,18.412081873194253
1820000,277.16239110000004,18.303527987969016
1825000,284.6593297999999,17.247701030445448
1830000,266.734864,17.45280137337709
1835000,276.55930750000005,23.1275185521529
1840000,287.7967153999999,12.93973431506455
1845000,269.43086700000003,18.67868151824312
1850000,270.6107217,19.75173122351798
1855000,282.44576689999997,17.270909194375502
1860000,276.0178179,16.099376583081536
1865000,257.4837973,63.89324180841596
1870000,260.58255859999997,21.0723767408042
1875000,278.6787053,19.068379408832147
1880000,280.3304937,21.21184112683256
1885000,276.43610620000004,20.878171163998115
1890000,266.5063979,19.714296140031095
1895000,278.6605091,22.328178148757598
1900000,268.7920613,19.962693850127366
1905000,271.76151169999997,15.071097645363018
1910000,280.085261,14.152114949057442
1915000,275.8219255,18.091351737289212
1920000,274.8426031,22.909052111024984
1925000,266.3777989,30.351192771977004
1930000,267.80321330000004,42.793721702731744
1935000,276.6020949,22.709853719567942
1940000,276.9873817,24.25499053006546
1945000,275.4780157,18.171742097065167
1950000,242.3085505,76.02406965882861
1955000,277.7872191,14.784328766812516
1960000,251.82691089999997,61.40449964720603
1965000,269.8954681,22.285717997403395
1970000,277.3134562,27.635459912153813
1975000,249.25143540000005,67.83908435486508
1980000,289.6111393,21.226140929716045
1985000,269.593191,17.089732787497812
1990000,276.00115739999995,19.45891795829055
1995000,249.2543285,64.93497770564598
2000000,269.1169311,19.23689564186961
2005000,278.13048519999995,13.805752542763809
2010000,283.1393305,14.646405161286324
2015000,238.4188234,84.42733464207566
2020000,253.54121189999995,62.16293556846555
2025000,273.84354859999996,15.667433477141033
2030000,269.09652740000007,34.31046409896342
2035000,238.7562655,86.64127682245659
2040000,283.12970359999997,14.509946379037215
2045000,240.42455959999998,85.18675368413425
2050000,286.5946368,20.425319718608016
2055000,233.0766957,93.41101549618969
2060000,268.26059069999997,68.24989168360388
2065000,277.4089562,14.928200895257248
2070000,278.4917027,18.67512769464647
2075000,277.4167403999999,27.697025862299817
2080000,274.15235900000005,25.065353467071773
2085000,283.0996239,22.185767702478756
2090000,273.29540910000003,16.364694126470848
2095000,268.0197015,27.61387851671336
2100000,279.405441,12.914359181510871
2105000,270.20373959999995,21.81822948236369
2110000,277.9147136,22.41504193636686
2115000,286.0693475,18.20825294419078
2120000,265.4674878,62.46208363370698
2125000,269.4825551,26.993674316423306
2130000,283.6207237,24.01201309838151
2135000,272.2935371,16.35147745833569
2140000,276.3815473,14.453984282537611
2145000,279.8264978,26.42568370563865
2150000,227.12562259999999,95.33735781548513
2155000,277.72859489999996,21.865001416613023
2160000,277.8398006,26.33556371034753
2165000,275.7852661,22.35083336207624
2170000,269.11644420000005,42.066830299771745
2175000,249.15950860000004,66.08104680717567
2180000,229.5277826,94.93960704779293
2185000,254.60812630000004,37.77403264251103
2190000,242.76302060000003,66.4228210978871
2195000,232.4912546,69.44689955287802
2200000,239.8668447,68.02183838491327
2205000,256.6049169,63.785341148138485
2210000,243.40731150000002,87.4584407617967
2215000,220.149219,92.08258681267989
2220000,202.3662591,111.4443223498777
2225000,234.75728909999998,79.21327060227839
2230000,211.56594230000002,103.97955296304374
2235000,239.3925446,91.03330424182049
2240000,277.4790257,16.123988912110388
2245000,288.99841430000004,15.200412478380718
2250000,252.8854969,69.35829227949739
2255000,256.0220191,65.48139048802126
2260000,267.18818310000006,27.018659466977294
2265000,270.13020040000004,43.476795386596294
2270000,247.9934343,79.63589368072576
2275000,247.90612849999997,66.64695893438088
2280000,219.7560491,89.0806429112246
2285000,264.08174629999996,26.048529293228988
2290000,271.2273723,16.65700005077989
2295000,271.0348154,18.198492350049037
2300000,280.08722359999996,21.65516889699821
2305000,247.15194609999998,65.56073885888122
2310000,289.0145117,12.673430075769481
2315000,272.5698932,20.03098027928439
2320000,278.2851558,16.599202524940004
2325000,255.3456103,57.61728403511862
2330000,282.0124791,11.47381039875035
2335000,257.61653709999996,31.590756022466188
2340000,276.87734430000006,22.15193860073901
2345000,260.8971962,36.92494123273108
2350000,279.0471563,22.46354775720552
2355000,281.67209489999993,17.560807041531724
2360000,275.7502249,19.53057738483931
2365000,277.2729183,22.01994969723566
2370000,282.3937236,26.23725745188146
2375000,277.33758170000004,21.354513605947886
2380000,259.5310238,63.958570931347104
2385000,222.6344138,85.95980796975192
2390000,272.4525242,12.985110043874712
2395000,253.2901338,66.6639189528085
2400000,255.61602030000003,67.46464987149758
2405000,251.8022218,61.34047437310902
2410000,263.81453960000005,31.817981774404032
2415000,279.8047569,18.381087130899157
2420000,251.1432311,57.27729245917578
2425000,277.2810804,17.06566295460707
2430000,263.64057149999996,73.1982663820276
2435000,275.82813580000004,21.90395250752765
2440000,279.0193335,16.49162157678528
2445000,273.42004049999997,21.02961591055687
2450000,281.09965129999995,16.73503251381741
2455000,274.20923589999995,18.322423154997296
2460000,275.05912880000005,13.324100794105723
2465000,282.6308892,12.258701053003742
2470000,288.9213866,15.596487340874619
2475000,264.26896139999997,73.47755005855164
2480000,251.60815639999996,65.05130140227813
2485000,253.311879,70.58890029741605
2490000,244.58398010000002,58.15208265359969
2495000,286.0170707,9.35472147571303
2500000,258.4136029,69.39034977407974
2505000,279.8639058,16.722295174585657
2510000,273.0051919,69.84433650323959
2515000,244.4534673,68.95651418320115
2520000,272.5303292,21.805866745468165
2525000,257.78113229999997,84.05580430559807
2530000,252.4293056,63.48334556056825
2535000,283.5546186,29.68820390150542
2540000,287.7353523,18.630278103692504
2545000,279.0909889,17.48393094246624
2550000,232.20545159999998,84.94544866569508
2555000,275.27464960000003,33.256061813481665
2560000,257.6928314,61.78423164379621
2565000,231.3963029,92.20562748577076
2570000,224.4803853,86.91703004954103
2575000,230.66458949999998,108.80388162822115
2580000,238.84742860000006,107.4006822893125
2585000,281.6909981,21.184487967051396
2590000,248.489314,79.99491783468831
2595000,271.8896231,22.51077676390846
2600000,281.8107936,18.173741768247105
2605000,258.81249549999995,62.18711693084277
2610000,273.4582653,25.013089468843166
2615000,278.8786616,14.285778507695081
2620000,274.1159128,18.729114126539443
2625000,277.4942552,21.69908686660172
2630000,288.9519776,16.25945882254737
2635000,285.3705974,20.32390869291758
2640000,272.7365134,19.897349546481173
2645000,274.10106859999996,19.774164622008346
2650000,250.13210830000003,62.634977511284596
2655000,281.88062720000005,16.15930420078198
2660000,277.20550919999994,18.15933362760094
2665000,272.63587160000003,17.537069235057896
2670000,267.0427048,25.301977951731562
2675000,280.97955659999997,23.27397595432992
2680000,278.4831912,17.778178519829197
2685000,270.8400891,12.203583985619352
2690000,289.2420231,13.855809671293358
2695000,284.7512348,16.256720938102745
2700000,258.3383346,85.82139267177018
2705000,284.9728553,17.038872744888003
2710000,278.3111317,20.44629802221735
2715000,269.667407,16.570033315748287
2720000,289.3168828,21.640454792052402
2725000,265.68196109999997,12.503682276216525
2730000,273.0445687,16.03723912051817
2735000,259.030211,71.94895577266021
2740000,289.00704039999994,22.178470566161025
2745000,276.1856081,17.42444330808375
2750000,283.86053449999997,21.335655630363515
2755000,283.267625,16.134078052513402
2760000,278.23883749999993,17.206103519260896
2765000,282.57390749999996,20.293821993779932
2770000,275.5038005,19.713317484765316
2775000,287.8799285,14.847437220000284
2780000,273.03533020000003,20.906132846348335
2785000,275.9358463,15.486676525687308
2790000,275.05517130000004,21.97746501091357
2795000,275.5264067,16.30184814265239
2800000,285.77960640000003,19.13862993948224
2805000,282.01142500000003,13.429343033418874
2810000,271.9053858,19.163465096101724
2815000,280.2939805,13.13590147031918
2820000,255.07806100000002,78.8383303744059
2825000,240.76348349999998,68.75127146990665
2830000,281.56108439999997,24.91808668994928
2835000,285.6565082,19.027230034247587
2840000,280.9691947,13.707048764739094
2845000,284.6170476,23.188254956786317
2850000,243.0750314,84.49538354934046
2855000,270.7380846,13.550794377790902
2860000,258.18848119999996,67.87970941281854
2865000,258.9032408,62.075045461564734
2870000,270.8160416,22.745767022473395
2875000,286.91044550000004,17.122200332844145
2880000,277.8748487,17.316857722310314
2885000,278.7854097,17.171108713553902
2890000,270.96888449999994,17.30359969477188
2895000,284.47058949999996,19.118534650715446
2900000,278.8058124,20.755544442190754
2905000,234.5618731,89.71332148320772
2910000,275.3332397,12.939752820433798
2915000,232.97716899999995,81.2863981477076
2920000,266.1341584,65.19829856554504
2925000,283.07103630000006,14.990674065866916
2930000,234.748826,103.76933740531382
2935000,276.3539981,22.266049923612442
2940000,280.8596626,15.318741861359324
2945000,273.1672071,15.653454766032098
2950000,277.7313328,19.364995091294304
2955000,273.3399069,16.877765773602416
2960000,289.93467560000005,20.14946154019179
2965000,287.2082104,17.714862981382883
2970000,227.384438,72.34223824890341
2975000,261.57582979999995,70.22091769361813
2980000,267.2717567,63.8325275679037
2985000,275.7880639,11.392494050524219
2990000,290.2253192,17.379835452881903
2995000,283.55556210000003,22.06435451707007
3000000,250.977227,70.52097783346558
3005000,264.80069850000007,31.594096522171977
3010000,283.14091310000003,28.46924336048796
3015000,281.0412427,15.14208360133327
3020000,269.85524610000004,19.383793374433605
3025000,280.9673869,19.136968658366303
3030000,271.4190672,14.26445977277531
3035000,268.45473030000005,10.955065196041343
3040000,274.502309,16.684929749825315
3045000,272.6514266,16.072402750034865
3050000,269.11150530000003,16.312552178823633
3055000,283.3940238,21.90030565559724
3060000,256.77701579999996,71.98518906319215
3065000,274.5558565,21.32955216442451
3070000,267.6533429,17.11930758650738
3075000,227.2003874,98.29152833796259
3080000,275.4257415,19.771712252618972
3085000,266.5084012,17.068847098459496
3090000,279.6244258,15.749614749080783
3095000,283.9773305,12.544787884934573
3100000,257.35490689999995,70.55772143010066
3105000,278.1411717,20.742142455267953
3110000,291.4404632,12.23401482803395
3115000,293.74896709999996,13.262646271221955
3120000,260.4823875,65.30674120307341
3125000,279.22695209999995,23.78924983586193
3130000,278.7820301,18.024419676842864
3135000,276.0617492,13.255119029921483
3140000,286.21479439999996,20.422021335805578
3145000,276.23789049999993,15.65413228738851
3150000,269.44377249999997,21.84751798170584
3155000,280.83777410000005,16.475253116989794
3160000,284.32538669999997,22.895478769958963
3165000,280.0485989,20.823552898993736
3170000,283.72612130000005,21.886394182747875
3175000,281.37623470000005,15.252040442405349
3180000,252.7754799,89.66981124657418
3185000,286.0399871000001,22.5323036394542
3190000,281.4901982,12.00256080765228
3195000,294.0425896,21.928842113745702
3200000,283.2578787,20.016262076224272
3205000,275.34267869999996,19.569802130699475
3210000,255.4458377,70.97829894216432
3215000,282.1806569,21.295734419131765
3220000,282.0731857,19.487373844840867
3225000,291.26926399999996,18.743880267817666
3230000,290.86904530000004,21.545270103947953
3235000,284.85493740000004,22.24186276388481
3240000,281.7837074,16.785764415708325
3245000,275.8269143,25.346958671000923
3250000,259.3912307,66.35728135037188
3255000,281.3332752,13.79141055555313
3260000,267.3942767,71.02015612032068
3265000,258.1758428,67.59355498832498
3270000,287.61803369999996,23.587174245631946
3275000,253.2829979,63.94090824767986
3280000,257.8524405,65.78993321782369
3285000,272.17044919999995,26.783687632282646
3290000,285.4943637,20.213186395952476
3295000,263.25780520000006,30.070381319733173
3300000,277.67059400000005,21.052011385251216
3305000,268.50381419999997,21.67037951164781
3310000,283.66989249999995,14.230749616477691
3315000,283.45759840000005,24.58072806620309
3320000,289.3223335,16.13659939344684
3325000,263.1101489,72.21801563731105
3330000,281.9769105,20.53287391768869
3335000,274.6551809,34.35612997446428
3340000,253.0919621,73.52451885210176
3345000,253.6076776,67.39765410905802
3350000,239.02739380000003,92.71243083655236
3355000,284.4342614,21.783478533459242
3360000,267.6253463,38.8768418732162
3365000,252.3480245,74.57915435418803
3370000,276.34376810000003,15.320072356327813
3375000,286.22241920000005,12.658809725603083
3380000,255.42448209999998,72.2542254345792
3385000,292.49208369999997,18.62610652987404
3390000,263.2650933,80.1210618707174
3395000,261.96976839999996,66.95353456112075
3400000,271.8987805,20.610125635480703
3405000,274.9167321,19.325592734574876
3410000,281.7529536,21.27054051821442
3415000,262.15406470000005,23.997425717770394
3420000,279.2523558,12.715999383792996
3425000,279.3118385,19.89407282134304
3430000,275.14508319999993,20.36982098515607
3435000,253.98087040000001,75.17807045789671
3440000,249.40258610000006,63.609594906819765
3445000,260.4189722,70.3412249219704
3450000,263.72387160000005,72.30957529637658
3455000,233.2145923,85.64459251673532
3460000,253.10082820000002,64.7337136371316
3465000,265.17568270000004,36.531155532091205
3470000,238.12557710000002,98.96193289638073
3475000,271.0116334,16.483504527577235
3480000,243.44379400000003,73.97192700548942
3485000,280.5564213,22.627768005234675
3490000,284.7242503,20.102746704508387
3495000,273.7525878,18.916523696882834
3500000,258.2343493,66.18166337392736
3505000,277.47396699999996,19.245806927592458
3510000,280.87806250000006,14.142907528082178
3515000,265.11988979999995,27.119193832714707
3520000,251.707653,63.94760233036931
3525000,277.14543050000003,18.81880166250203
3530000,261.2251751,36.93303625252447
3535000,266.15964649999995,18.93084333927083
3540000,278.30964969999997,13.954126997890562
3545000,246.4550897,67.6373143315454
3550000,238.004299,79.34313094200647
3555000,234.83202699999998,85.24434366859795
3560000,233.3771608,91.12295547540704
3565000,267.3456261,36.35692155756802
3570000,280.7933848,20.197281198952606
3575000,249.5233131,66.06824345190115
3580000,227.87596349999998,84.95176557286106
3585000,259.4689096,64.53248772782734
3590000,236.4538495,87.98690570207708
3595000,252.91546409999995,64.31824379877922
3600000,248.42961800000003,69.71117685365154
3605000,248.50224010000002,96.8705204464053
3610000,272.8906885,23.416016784511367
3615000,263.02649600000007,66.28161184062658
3620000,251.3341617,66.49992349240887
3625000,252.42566389999996,76.82272028736948
3630000,274.76815990000006,21.346982638226834
3635000,255.0017935,82.52872731043611
3640000,245.83200229999997,84.40813233386987
3645000,227.5103728,85.68306449477106
3650000,279.5643247,19.687742594219742
3655000,221.3622363,90.95526485354348
3660000,249.87148450000004,62.901230278903185
3665000,265.47969209999997,74.96393477487781
3670000,215.51480589999997,103.4857058474991
3675000,216.92526170000002,102.57238563179902
3680000,260.8904767,70.80346189866054
3685000,268.5902375,9.639061469309505
3690000,232.9777473,94.44129544389467
3695000,234.2857728,80.80488251124356
3700000,231.3133512,104.05729760965454
3705000,270.1994122,37.49919645148384
3710000,268.9389882,68.06038195564348
3715000,223.44171570000003,80.22614749814292
3720000,283.1569666,24.37538918746804
3725000,258.7122319,62.83625315347157
3730000,262.2445172,66.7405710990105
3735000,257.7321659,70.29197797237525
3740000,230.76213360000003,100.25454894204067
3745000,253.51641070000005,65.29300564003373
3750000,245.00817819999997,67.49752330347238
