timesteps,mean_reward,std_reward
800000,38.117138,64.26333988173893
805000,63.6374057,81.33474731962193
810000,46.268198,80.819063860708
815000,68.41553540000001,62.39739909911827
820000,72.67652960000001,92.17651113404446
825000,49.5186104,69.88508364218009
830000,56.00689140000001,64.97278554112799
835000,61.89490109999999,65.45415881607663
840000,44.5949382,79.03793656002283
845000,84.9803656,59.20975215593783
850000,39.4219988,106.88943822363758
855000,84.1175212,88.61851496094549
860000,82.1107526,88.1766642238797
865000,18.4277332,67.83820447996227
870000,54.866550700000005,85.77254706436666
875000,14.407612799999999,67.48060628035213
880000,71.7009554,45.64060076910129
885000,70.2739901,83.62429522684374
890000,64.40769409999999,96.4613951634916
895000,76.4517856,71.94877471812048
900000,25.5812299,79.06694847965359
905000,107.8386295,63.91285057590025
910000,68.1857778,68.90409280245075
915000,51.10968269999999,48.78162033331177
920000,23.0647912,31.21427112105748
925000,36.1116978,52.401794068618074
930000,51.7954705,48.046317628022436
935000,42.98432450000001,40.397827782644974
940000,48.6920812,84.91880909866984
945000,56.29936250000001,75.9662709428292
950000,37.7460327,45.83048263010108
955000,86.7744545,83.34749870120301
960000,45.25214040000001,30.654759339419147
965000,80.30558169999999,81.62965808347249
970000,73.3987882,76.52643840671773
975000,75.5432282,71.05361877562484
980000,99.7384461,79.45553169290696
985000,76.3946549,71.7879773583901
990000,62.98137240000001,69.02885891427135
995000,66.50619370000001,67.81588041641488
1000000,65.8927068,26.243599810164593
