timesteps,mean_reward,std_reward
370000,192.1627645,56.12351318002214
375000,208.71771800000002,22.66193541738642
380000,225.8345002,19.864299446323297
385000,230.2109078,17.024398217482894
390000,220.38515390000003,22.617980385379266
395000,225.822925,30.041146282492214
400000,239.10427959999998,16.008856638552835
405000,214.0661842,75.48946873754149
410000,240.21116300000003,40.04142713983751
415000,241.07548430000003,23.141582099058514
420000,236.63597459999997,22.36793983577363
425000,219.0910977,19.875283414292532
430000,232.7190134,19.411568127149682
435000,235.47187290000002,24.93006722469762
440000,226.0943479,20.422835745416226
445000,236.11899350000004,18.235702775883354
450000,213.44219639999997,31.592878724266125
455000,230.9466006,27.642202747873025
460000,210.7748587,18.84599222288509
465000,244.5658007,21.89434862670693
470000,231.19674849999996,25.375200701491462
475000,162.9387735,87.53150472166793
480000,232.50991209999998,30.047189133310127
485000,226.9354107,11.16100551024932
490000,191.64244739999998,68.74955294951613
495000,208.23576230000003,55.571329402886555
500000,219.03311290000002,17.167779362582408
5000,-254.85782460000001,141.63717429902724
10000,-163.76871939999998,75.42833822419553
15000,-133.285345,92.18926085728006
20000,-15.501291900000004,25.88352312819335
25000,-2506.3575221,591.9111574846215
30000,-825.0320952,65.66671664751459
35000,-2451.5433622,1069.0243836257143
40000,-779.337411,130.24379251734499
45000,-538.9866370999999,45.14295705101044
50000,-452.7248324,88.15700639583444
55000,-540.9799032999999,93.83837711358989
60000,-409.5193529,169.56817949174035
65000,-507.6715576,217.05503192597334
70000,-292.7418004,46.68979527593593
75000,-264.4699273,36.00345865469875
80000,-240.22888000000003,82.06024703809771
85000,-300.9451838,69.07076509033072
90000,-203.9281004,89.26212697043371
95000,-250.2023764,33.315822178062675
100000,-195.5208962,66.63489318078236
105000,-203.596985,41.11017365819641
110000,-191.7760654,30.23015097058729
115000,-254.2350476,26.05836259367898
120000,-254.35210659999998,34.71801307267904
125000,-290.5878046,23.564357895716274
130000,-498.9964741,71.14373719159647
135000,-231.1044274,84.63742974045589
140000,-208.95805410000003,21.18005039426609
145000,-159.75835870000003,55.91536037190404
150000,-121.05607970000001,22.753852348971755
155000,-134.9814604,37.35478813225817
160000,-155.90112200000002,54.074825940399414
165000,-77.85607000000002,19.455464718866846
170000,-135.84861479999998,41.66889012430681
175000,-141.0141737,45.32466253822267
180000,-80.68218429999999,20.881812848247737
185000,-172.64130340000003,55.583707948404474
190000,-207.9356866,42.415966893239165
195000,-214.29550890000002,69.85778506401223
200000,-187.7149574,43.8323141213662
205000,-173.40935389999999,51.19576460145833
210000,-186.50798719999997,31.977754443101126
215000,-154.3606004,56.64823235358384
220000,-12.945511,101.36217491567841
225000,-133.7428041,48.50174723802084
230000,-27.128320500000008,49.15630576411724
235000,-26.846576,85.93578781073057
240000,-59.7225016,83.72366763964129
245000,-122.72666480000002,57.096476749075684
250000,5.688375499999995,107.78147407755179
255000,-29.141350400000004,90.29321857922388
260000,-36.858321000000004,87.32735133085423
265000,0.027460800000001485,112.64368101043814
270000,-83.2631135,60.4508579420604
275000,-304.3781582,46.35367059346947
280000,-115.5812259,120.99973239685772
285000,-48.3429242,97.47881793745834
290000,-69.7899108,32.1680283147685
295000,-86.84949529999999,110.16725279409646
300000,62.7762424,130.25542967146254
305000,82.5422954,92.70167894558611
310000,57.49074089999999,101.34014876669413
315000,-24.500220699999993,85.34365011196414
320000,6.639198199999998,128.49546819757467
325000,6.3578475,75.38298979757532
330000,13.7994608,132.13387886167945
335000,60.947881200000005,113.5251527809782
340000,75.9792376,102.56474180472091
345000,165.0829941,42.959871453956964
350000,72.2203161,119.12472571532768
355000,101.58579979999999,68.4992772601842
360000,68.9161657,89.24031291827013
365000,145.5038877,27.407695090811778
370000,139.2781511,85.80333431324132
375000,27.8482621,69.52659217326949
380000,25.257868699999996,87.35931894774046
385000,121.3061031,90.41068604300493
390000,76.9803322,61.614147976867194
395000,64.4524298,113.16578676958927
400000,114.01543799999999,91.53284242931875
405000,45.7442085,87.91077768721263
410000,81.98944480000002,66.28017662009158
415000,112.35381739999998,70.07987092923149
420000,114.19693410000002,72.93359704522747
425000,184.29195719999998,50.484816692685875
430000,199.4118644,79.7899418399435
435000,163.69712669999998,43.74209497056846
440000,167.9816246,24.823758896698177
445000,138.7411509,52.870931902318766
450000,128.9374719,90.70204510981854
455000,150.51850639999998,60.2732833733729
460000,156.9656907,66.42965416106195
465000,176.24197250000003,68.00030167162407
470000,182.62115099999997,37.88681262345863
475000,132.12119779999998,76.06630179215266
480000,155.43752409999996,44.77091883322288
485000,166.9720887,31.20505114916738
490000,156.18576260000003,33.266364914177856
495000,194.48974270000002,34.05546235471787
500000,178.9478244,77.21541210262924
5000,-150.57693569999998,56.33837220964261
10000,-95.597823,107.86853722408365
15000,-111.4443171,27.48130850167191
20000,-77.2607019,42.73258434683153
25000,-48.6174421,30.811070285866546
30000,-26.983994799999998,145.30097668563505
35000,-59.21199839999999,94.16063775126274
40000,-101.0309207,54.864376666297794
45000,-153.4163284,60.39116933545168
50000,-112.0892683,91.61521176078676
55000,81.8302312,58.80194438175721
60000,143.76204130000002,47.86256382384848
65000,42.522488,119.29474910220182
70000,167.6472785,74.47698198625734
75000,153.3690763,51.67456922305856
80000,164.5229498,113.30639038594254
85000,194.50871859999998,75.1820398517574
90000,187.2497745,72.23373192935972
95000,144.10693250000003,93.79577713139605
100000,161.214585,104.9233147455992
105000,163.70829150000003,89.64832868740446
110000,180.3714007,96.32092167871089
115000,201.8696499,75.00709619906365
120000,100.70167310000001,91.19619717816828
125000,92.5041334,128.98312645103758
130000,228.63149819999998,39.49666851013292
135000,228.7722312,71.95753984330754
140000,209.21587960000002,84.83845299785277
145000,250.13136089999998,12.565048351611736
150000,239.4894625,22.140359520583804
155000,218.24623639999996,62.863077497092895
160000,246.64662040000002,18.412253746300756
165000,216.96842539999997,90.89000306826028
170000,162.4848204,95.51822321138722
175000,170.68273140000002,88.86305860210952
180000,173.79542209999997,113.58438533331082
185000,121.827748,113.63315077309434
190000,102.871968,168.86962822979714
195000,59.289416300000006,186.1720826437392
200000,192.15928549999998,89.64136781087895
205000,215.11983059999997,71.68548970885699
210000,83.5034605,183.52341157706047
215000,87.9157417,209.19587022667451
220000,154.88977680000002,113.26021200698482
225000,253.7303855,17.629455184043483
230000,226.5748809,32.541770956014254
235000,251.00974820000002,22.90220455901846
240000,216.3188039,97.90322776451626
245000,263.31261209999997,17.937667839249748
250000,190.2885474,129.87070612928412
255000,240.53961879999997,76.53884981620844
260000,142.6305643,232.19825200188234
265000,-422.4449138,126.26259718227713
270000,-291.3276272,205.5554135245188
275000,9.802627199999993,235.72617340229516
280000,260.63791890000005,23.61439303215739
285000,212.324395,81.49611929309405
290000,187.47246739999997,97.99998167807978
295000,147.95353440000002,22.257513333645147
300000,243.67195749999996,28.17161749363206
305000,154.7436158,15.186591245202333
310000,131.75734970000002,42.170984336877964
315000,209.02546970000003,66.98610584315588
320000,247.8185888,79.26039774312392
325000,260.3557485,22.774937238720135
330000,259.44138140000007,24.699564798063683
335000,229.1235194,70.98851508832361
340000,261.43106129999995,17.171685930229422
345000,237.3136123,31.57419156236514
350000,246.48158600000002,31.922630079776937
355000,220.39667359999999,71.87424927889965
360000,255.00535640000004,21.842854726575503
365000,262.7659147,22.73889902922845
370000,226.5127775,66.71867954485694
375000,261.99358989999996,12.48751291705886
380000,254.3960662,33.61769369100752
385000,261.4817378,19.515772386632143
390000,252.331198,46.91515812567508
395000,278.3713388,14.097456899724811
400000,250.82711479999998,20.305165091899056
405000,269.8900603,21.18557063939689
410000,250.2350051,11.937136563880635
415000,215.8124461,51.76925817800568
420000,230.78604290000004,46.31891056871108
425000,260.86233219999997,14.605781955701966
430000,227.82945919999997,61.235308760992964
435000,203.0782775,119.79430806980204
440000,264.8774274000001,14.59880025533711
445000,267.52496279999997,23.808321993468468
450000,270.1177741,14.392564892598918
455000,254.3081392,23.371661598961634
460000,254.22534339999999,15.950920783789401
465000,256.46304810000004,28.00077848313387
470000,277.6186622,16.248164477588144
475000,241.39581540000003,76.3539747957927
480000,264.5907412,23.352834253727668
485000,264.36783219999995,22.304438513212812
490000,265.27430300000003,21.54854625342253
495000,268.76186739999997,23.083052616625196
500000,267.1854926,43.96676729814278
